,trade_date,农业,商务服务业,建筑业,批发零售业,省制造业,酒店与技术服务业,采矿业,金融科技业
622,20190606,-3.4555,-2.2245166666666667,-1.4363625,-1.9850714285714286,-2.2928107692307695,-2.7984,-0.109,-4.301767647058822
623,20190605,-0.9474,0.6280833333333333,0.1025875,-1.033942857142857,-0.09598820512820512,0.4891,0.7129,0.6564529411764707
624,20190604,-1.02515,-1.3908833333333332,-1.63855,-1.6820714285714284,-1.2065702564102565,-4.9944,-1.9894,-1.1436735294117648
625,20190603,-1.5365,-1.24765,-1.1607875,-1.0536999999999999,-1.523214871794872,-6.1577,-2.3108,-0.5023647058823529
626,20190531,-0.63165,0.24931666666666663,-0.17278749999999998,-1.3088571428571427,0.28908871794871793,10.0121,-0.0529,-0.053264705882352936
627,20190530,3.3079,-1.3771833333333332,-1.4516625,-1.1755285714285715,-0.8949671794871794,-1.0092,2.0358,-1.3823999999999999
628,20190529,-0.041299999999999976,-0.7388166666666667,-0.25195,0.7934142857142856,0.42219538461538464,2.0593,7.2987,0.5583529411764705
629,20190528,1.12085,0.7907500000000001,0.007112500000000022,0.4745857142857144,-0.10522717948717951,1.9139,-0.628,-0.6234617647058824
630,20190527,1.8086,2.4691000000000005,1.9407750000000001,0.7767285714285715,2.7754682051282056,0.8717,3.1209,3.663785294117647
631,20190524,-2.13055,-0.20738333333333325,0.28204999999999997,-1.671557142857143,-0.22340102564102565,0.7527,-0.8179,-1.303655882352941
632,20190523,-2.63675,-2.3482000000000003,-2.4034874999999998,-2.2034,-2.211145128205128,0.1888,-1.0399,-3.9365911764705883
633,20190522,-1.2904,-1.16245,-2.3598625,-0.04571428571428556,-0.5666876923076922,-2.2729,0.2895,1.0334264705882352
634,20190521,2.3921,2.4933,0.9974875,1.8639142857142859,2.2368989743589744,0.3698,3.5419,1.1991588235294117
635,20190520,-5.14855,-1.0630666666666668,-0.13642500000000002,-1.2361714285714285,-0.28319179487179486,1.4386,1.2145,1.6073117647058823
636,20190517,-2.9137,-4.8114,-3.8598,-3.3549714285714285,-3.59417282051282,-6.981,-9.5104,-3.813058823529412
637,20190516,-0.0408,-0.31936666666666663,1.5088625000000002,0.025128571428571483,0.6911615384615385,3.7417,3.824,-0.25691470588235304
638,20190515,2.81975,1.6975,2.5036875,2.5194571428571426,2.4870764102564107,0.668,3.0588,2.2544117647058823
639,20190514,-0.49495000000000006,1.3951500000000001,-1.3897125,-1.767042857142857,-0.7294969230769232,-2.5931,-0.6427,-0.5174617647058826
640,20190513,-0.9633,0.5755499999999998,-0.6673,0.9909714285714284,-0.5300261538461538,1.4351,-3.0595,-1.71035
641,20190510,2.64055,2.624916666666667,3.9011625000000003,2.4250714285714285,3.5815958974358977,2.2615,4.3764,4.849970588235293
642,20190509,-1.9615,-1.0761500000000002,-1.3751624999999998,-1.4330714285714286,-0.6300256410256411,0.9254,-2.48,-0.8529764705882353
643,20190508,-6.3511999999999995,0.02024999999999999,-0.571475,-0.7702857142857145,-0.08760461538461538,0.1236,-2.6935,-0.7764499999999999
644,20190507,3.08505,1.4451833333333333,1.174375,1.723442857142857,1.514333333333333,3.0551,-1.2742,0.010376470588235275
645,20190506,-3.36925,-7.9370666666666665,-8.561675000000001,-3.1187999999999994,-7.668043589743591,-10.0226,-9.9754,-8.489926470588236
646,20190430,6.28175,1.7525666666666666,1.154325,3.240528571428572,0.7363841025641026,-0.5697,4.3731,0.5756411764705881
647,20190429,-4.14215,-2.939966666666667,-0.39821249999999986,-0.8795285714285715,-2.8976128205128204,-6.9918,-1.082,-4.455726470588235
648,20190426,-5.32895,-2.1734666666666667,-1.10705,-1.0157571428571426,-1.0176876923076923,-0.8924,-4.897,-0.02866470588235296
649,20190425,-4.96805,-4.64315,-4.4697375,-3.920328571428572,-3.6735979487179486,-6.6172,1.1896,-4.054614705882353
650,20190424,2.51635,0.9649500000000001,1.3864,0.07088571428571429,0.7591897435897438,0.7407,2.6449,1.3756147058823531
651,20190423,1.7761,-1.1349500000000001,-2.6427125,-1.6504857142857143,-2.0993707692307693,-1.8899,-1.8473,-2.651735294117647
652,20190422,1.98465,-2.8843666666666667,-0.9372625000000001,0.23007142857142854,-1.347174871794872,-2.6415,-0.8909,-1.8093323529411762
653,20190419,-0.45495,0.6251666666666666,1.059175,0.5932142857142857,0.5342076923076923,0.2367,6.481,0.6914882352941176
654,20190418,-0.6973,-1.3821166666666664,-0.9183,0.43925714285714285,-0.42322256410256415,-1.5822,2.1526,-0.5149705882352942
655,20190417,1.7117499999999999,0.22248333333333334,2.0788625000000005,0.06949999999999998,1.1941302564102565,-0.6932,1.8083,1.2471117647058823
656,20190416,-1.05815,0.8871500000000001,1.7371375,0.9658857142857143,1.976631794871795,0.7447,2.8168,3.8129441176470587
657,20190415,-1.5569,-1.5514333333333334,-1.06375,-1.1221,-0.7619635897435897,1.9945,-0.7269,0.037797058823529385
658,20190412,0.15405,0.6596666666666667,-0.627125,0.6250142857142856,-0.8576676923076924,0.1904,-2.0275,0.4144205882352941
659,20190411,-1.62,-0.4381666666666668,-1.5681125,-2.5647142857142855,-2.077653333333333,-2.0046,0.2744,-2.090344117647059
660,20190410,-6.28715,-0.9071833333333333,0.49256249999999996,0.8832857142857142,0.44111128205128197,-3.3351,-0.5466,-0.7543500000000001
661,20190409,-2.1586499999999997,-0.9321333333333334,-0.670475,1.0674285714285716,0.6916841025641025,-1.3339,-2.0861,1.4510970588235295
662,20190408,-0.22035000000000005,-1.6834333333333333,-0.45661250000000003,-0.32018571428571424,-0.023047179487179485,1.8568,-1.3199,-1.413614705882353
663,20190404,-0.19725000000000004,0.4753666666666667,0.5630124999999999,-0.14702857142857143,0.9024728205128204,-0.0905,5.574,0.0363176470588235
664,20190403,-0.008950000000000014,3.5654833333333333,0.8943375000000001,0.9723571428571429,0.8087466666666667,0.4547,-1.9677,0.9034147058823531
665,20190402,-1.93045,2.105116666666666,-0.1819875,0.7038,0.35979076923076925,0.4568,1.8365,0.05502941176470587
666,20190401,1.00185,3.541916666666667,2.706775,2.862971428571428,3.5431502564102564,2.4321,5.5818,4.898655882352942
667,20190329,4.838749999999999,2.5516,2.7148375,2.4939714285714283,2.2691323076923076,2.6897,2.5921,3.3058088235294116
668,20190328,-0.08445000000000003,-2.3141166666666666,-0.5434375,-1.7957571428571428,-1.3110328205128203,-1.9312,-2.1817,-1.0699029411764707
669,20190327,0.46240000000000003,1.3831666666666667,-0.050924999999999984,0.6531714285714286,1.1360035897435898,1.6277,-0.8189,-0.5974764705882354
670,20190326,-1.7621,-4.053883333333333,-3.3840624999999998,-2.626528571428572,-2.658146153846153,-3.8656,-4.362,-2.6299205882352945
671,20190325,-2.08045,-0.2763999999999998,-1.7152875,-1.970742857142857,-0.4918856410256411,-4.9433,3.3526,-1.0031764705882353
672,20190322,-2.2067,0.6209500000000002,0.7752125,1.561785714285714,0.5831210256410256,-3.0123,-0.4035,0.3241088235294117
673,20190321,0.41265,2.6914166666666666,0.6803875,1.7495571428571426,0.7713676923076923,-1.9145,1.2831,1.690591176470588
674,20190320,-0.9311499999999999,0.4543333333333333,-0.510275,-0.052628571428571434,-0.5847528205128205,0.4602,-1.3804,0.08647647058823534
675,20190319,2.0871500000000003,-0.9063166666666665,-0.09821249999999995,0.8081857142857143,0.19007999999999997,,-1.0806,0.31632647058823526
676,20190318,3.0042999999999997,2.3683,2.9252249999999997,2.838057142857143,2.583125128205128,1.1844,2.0911,2.2463264705882353
677,20190315,0.6943,1.1486166666666668,1.937425,1.4477,1.733302564102564,2.3376,3.9225,0.042000000000000016
678,20190314,-4.0794500000000005,-4.612333333333333,-3.344475,-2.6320142857142854,-2.711856923076923,-1.8274,-1.1929,-4.120273529411764
679,20190313,-5.9514,0.4154833333333334,-1.2789625,-1.829142857142857,-1.6190276923076923,10.0043,-0.6514,-4.973579411764706
680,20190312,8.4395,1.6424333333333332,0.966225,1.4601714285714285,1.7482312820512818,0.5644,1.6255,3.4493558823529415
681,20190311,6.95425,4.11915,2.8426875000000003,4.0947000000000005,4.6171,2.9524,3.1681,3.928494117647059
682,20190308,0.013149999999999995,-5.023316666666667,-3.8849375,-5.654014285714285,-4.489240512820513,-9.8994,-4.8467,-3.6086764705882355
683,20190307,0.40819999999999995,-0.028250000000000035,2.7292875000000003,1.0544999999999998,1.3216446153846153,4.4644,-0.5288,3.323082352941176
684,20190306,-2.164,2.6699333333333333,3.0215249999999996,2.1257285714285716,1.660296923076923,0.3203,-0.2935,3.178841176470588
685,20190305,4.8508000000000004,2.2186833333333333,3.6321625,1.1735285714285713,2.6412630769230767,2.723,0.2944,3.7352499999999997
686,20190304,4.47415,1.5012833333333333,0.5793375,0.4133571428571428,1.6118133333333333,0.8046,0.0,2.0577117647058825
687,20190301,1.6879000000000002,0.49625,0.6755375,0.16991428571428577,0.3504102564102564,0.0,6.3788,0.5417323529411765
688,20190228,0.579,2.0610666666666666,-0.17190000000000003,2.031742857142857,1.0724553846153846,-0.6584,-1.3575,-0.6767823529411766
689,20190227,-2.5014000000000003,-0.48474999999999996,-0.8625375,-0.04810000000000002,-0.45045282051282054,1.3339,5.2597,-0.18538529411764706
690,20190226,3.4438000000000004,-1.2379833333333332,1.2073125,0.2372571428571429,-0.4475164102564103,-0.7563,0.5884,-0.1711617647058824
691,20190225,4.11445,6.7656,4.165075,4.305514285714286,4.624565128205128,4.5478,4.6472,6.94849705882353
692,20190222,0.32845,3.1641999999999997,2.1882125,1.3926142857142858,2.049505641025641,1.6068,0.4119,4.02990294117647
693,20190221,-0.62055,-0.3804666666666667,-0.39635,-0.8070285714285715,-0.27738871794871794,1.5819,-5.0194,0.8554970588235294
694,20190220,-0.40915,-0.25265000000000004,0.29598750000000007,-0.37027142857142853,0.17384051282051285,-1.1099,3.6486,0.12877352941176473
695,20190219,-2.0951,0.6247499999999999,0.014225000000000043,-1.3910857142857143,-0.2956107692307692,0.3543,-0.8045,0.25938823529411764
696,20190218,3.7274000000000003,3.101566666666667,2.9249125,3.0540571428571432,3.478856923076923,3.0791,1.1533,3.954602941176471
697,20190215,1.5670499999999998,-0.1455166666666667,-0.2012625,-0.34295714285714285,-0.4914082051282051,0.4194,-1.0074,0.20146470588235293
698,20190214,1.1324,1.1549833333333333,0.6082875,-0.011442857142857144,0.6053517948717949,-0.1047,-0.0666,0.7127205882352943
699,20190213,0.46795,1.46675,0.9677374999999999,1.1408285714285713,1.6763220512820511,1.8665,-0.5338,2.8385823529411764
700,20190212,1.3276000000000001,1.0163166666666665,1.232175,2.419457142857143,1.6032128205128204,0.5364,1.9728,2.3247058823529407
701,20190211,6.125450000000001,2.5044166666666667,2.2919374999999995,2.2391,2.8978107692307695,3.7843,2.3673,3.6009058823529414
702,20190201,2.1918499999999996,3.0114,2.6148,2.8614285714285717,3.1216497435897437,3.5136,-0.4153,3.7554676470588233
703,20190131,-2.36595,-2.0984499999999997,-0.8627750000000001,-2.5799714285714286,-2.0616635897435898,-3.1249,1.0509,-1.5942470588235296
704,20190130,0.7379,-2.2767666666666666,-0.23986249999999987,-3.0529,-1.0221594871794872,-1.8621,4.2367,-2.4809941176470587
705,20190129,-4.49505,-2.575483333333333,-1.8263875,0.03768571428571432,-2.121859487179487,-4.0463,-1.2981,-3.2406205882352936
706,20190128,0.47135,-0.44903333333333334,-0.912625,1.3052714285714286,-0.3355010256410256,-3.7917,3.5078,-0.8175882352941175
707,20190125,-1.0984,-0.5115166666666666,-0.896475,-0.5893857142857142,-0.8633328205128205,-6.7418,-2.6169,-1.4084588235294118
708,20190124,-0.19674999999999992,1.04515,-0.22925000000000004,0.9094857142857142,0.23379641025641026,0.0469,-0.0722,1.1182558823529414
709,20190123,0.88325,-0.7246,-0.27705,-0.2512142857142857,0.26649589743589747,3.0127,-0.649,-0.3566323529411765
710,20190122,-0.14460000000000006,0.32724999999999993,-1.1648874999999999,-1.305642857142857,-0.46968461538461537,2.0327,1.4635,-0.24030882352941174
711,20190121,1.6594,-0.22365,0.6873374999999999,0.3944142857142858,0.7255338461538461,0.1493,0.2938,0.8421058823529411
712,20190118,0.9848000000000001,0.68515,1.1115,0.6499714285714286,0.8812112820512822,0.6496,2.4066,0.11854705882352941
713,20190117,1.4504,-1.522916666666667,-1.7966625,-1.1522857142857141,-1.1760220512820512,-3.6127,3.4212,-1.3954558823529413
714,20190116,2.24895,-1.4907833333333331,0.6192875,0.7069285714285714,-0.21048769230769232,-2.7637,1.1799,-0.06196470588235298
715,20190115,1.7143000000000002,0.5889333333333333,0.1823875,1.885085714285714,1.130696923076923,1.8123,0.3158,1.4731176470588236
716,20190114,-1.79525,-0.21375000000000002,-0.25602500000000006,-0.8066714285714286,-0.943183076923077,-5.9217,0.0785,-0.9991617647058824
717,20190111,-0.103,0.6336333333333334,0.701725,0.0953428571428571,0.8795384615384615,10.0194,1.4426,0.6016558823529412
718,20190110,-2.14695,2.02915,-0.6407625,0.3915142857142856,-0.2814569230769231,-5.3711,-2.3469,0.019317647058823557
719,20190109,1.2218499999999999,-0.016916666666666674,-0.5481875,0.7705285714285716,0.8131282051282052,3.0316,0.5504,0.8704794117647058
720,20190108,-0.8961,-0.41775,0.21327499999999996,-0.49067142857142854,0.07758,4.5796,-1.3197,0.007891176470588242
721,20190107,1.0746,3.0912833333333336,0.6660874999999999,1.1855,2.071137435897436,0.863,1.8181,2.623823529411765
722,20190104,1.8478500000000002,2.6735333333333333,2.0942625,3.479628571428571,2.334416923076923,9.9948,2.1809,2.5415852941176476
723,20190103,-3.0869,0.17773333333333333,-1.3186375,-0.6793571428571428,-1.216465128205128,-3.865,-1.1185,-1.5246617647058822
724,20190102,-1.70865,-0.2937666666666667,-1.1934875,-2.274242857142857,-0.5326010256410256,1.4708,1.789,-0.2812823529411765
725,20181228,1.3948,0.0032333333333333567,-0.23886249999999998,-0.04771428571428571,-0.14246153846153842,-4.7719,-0.2439,-0.32781470588235295
726,20181227,-3.2223499999999996,-1.3736666666666666,-2.2369624999999997,-1.610757142857143,-1.277871794871795,-6.815,-3.2938,-0.34707647058823526
727,20181226,-1.86785,0.5336333333333333,-0.2908875,0.2201,-0.17666153846153845,0.8285,0.7105,-0.7733676470588234
728,20181225,-0.7327999999999999,-2.762366666666667,-1.6543625,-0.1861857142857144,-0.7610517948717949,2.0898,-3.0625,-0.07444117647058823
